my_sku,towar_id,kod,cku,attribute_1_name,attribute_1_value,attribute_1_visible,attribute_2_name,attribute_2_value,attribute_2_visible,nazwa,skrot,attribute_3_name,attribute_3_value,attribute_3_visible,attribute_4_name,attribute_4_value,attribute_4_visible,attribute_5_name,attribute_5_value,attribute_5_visible,attribute_6_name,attribute_6_value,attribute_6_visible,attribute_7_name,attribute_7_value,attribute_7_visible,attribute_8_name,attribute_8_value,attribute_8_visible,waga,wysokosc,szerokosc,glebokosc,attribute_9_name,attribute_9_value,attribute_9_visible,attribute_10_name,attribute_10_value,attribute_10_visible,attribute_11_name,attribute_11_value,attribute_11_visible,attribute_12_name,attribute_12_value,attribute_12_visible,il_kg_litrow,kod_CN,podlega_OO,podlega_MPP,status_do_zamowien,nowosc_od,nowosc_przez,koszty_transportu,koszty_przechowywania,koszty_inne,min_cena_sprzedazy_PCPOS,aktywny_w_SI,nazwa_w_SI,cena_zakupu,cena_detal,cena_hurtowa,cena_nocna,cena_dodatkowa,cena_detal_przed_prom,cena_hurtowa_przed_prom,cena_nocna_przed_prom,cena_dodatkowa_przed_prom,marza_suger,narzut_nocny,rabat_hurtowy,rabat_dodatkowy,status_ceny,opakowanie_id,ilosc_w_opakowaniu,czy_tandem,czy_karton,czy_artykul,artykul_id,kategoria_id,producent_id,dostawca_id,dost_id,dost_id2,opis1,opis2,opis3,opis4,notatki,uwagi_do_dostaw,nr_drukarki,folder_zdjec,plik_zdjecia,magazyn_id2,stan_magazynu2,stan_magazynu_min2,stan_magazynu_max2,blokada_stanu2,rezerwacja_ilosci2,magazyn_id3,stan_magazynu3,stan_magazynu_min3,stan_magazynu_max3,blokada_stanu3,rezerwacja_ilosci3,magazyn_id4,stan_magazynu4,stan_magazynu_min4,stan_magazynu_max4,blokada_stanu4,rezerwacja_ilosci4,magazyn_id,stan_magazynu,stan_magazynu_min,stan_magazynu_max,blokada_stanu,rezerwacja_ilosci,kod2,ilosc_w_kodzie2,opis5,poziom_cen2,kod3,ilosc_w_kodzie3,opis6,poziom_cen3,kod4,ilosc_w_kodzie,opis,poziom_cen,parametry,data_aktualizacji,visibility,type
11,20193,5905669653640,,do_usuniecia,N,1,czy_opakowanie,N,1,"TLOCZONE JABLKO Z AGRESTEM 750ML BUT BRACIA SADOWNICY","TLO JAB Z AG",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36342,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.89,1.43,1.43,1.43,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36342.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5905669653640,5905669653640,,,5905669653640,5905669653640,,,5905669653640,5905669653640,,,,"18.08.2022 14:15:34",1,Simple
12,20194,5905669653510,,do_usuniecia,N,1,czy_opakowanie,N,1,"TLOCZONE JABLKO Z PIGWA 750ML BUT BRACIA SADOWNICY","TLO JAB Z PI",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36341,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.89,1.43,1.43,1.43,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36341.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5905669653510,5905669653510,,,5905669653510,5905669653510,,,5905669653510,5905669653510,,,,"18.08.2022 14:15:34",1,Simple
13,20207,5941863003690,,do_usuniecia,N,1,czy_opakowanie,N,1,"CF BORS 1L","CF BORS 1L",typ_towaru,0,1,vat_id,0,1,pkwiu,,1,sww_indeks,,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.72,1.15,1.15,1.15,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,12,12,12,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5941863003690,5941863003690,,,5941863003690,5941863003690,,,5941863003690,5941863003690,,,,"18.08.2022 14:15:34",1,Simple
14,20449,5901812778130,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK  JABLKO-MARCHEW 3L ROYAL APPLE KARTON","SOK JAB 3L 1",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36463,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,2.25,3.74,3.74,3.74,0,,,,,0.75,0,0,0,1,-1,1,N,N,N,-1,,-1,33,1,1,,,,,,,0,,36463.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901812778130,5901812778130,,,5901812778130,5901812778130,,,5901812778130,5901812778130,,,,"18.08.2022 14:15:34",1,Simple
15,20563,5901780370121,,do_usuniecia,N,1,czy_opakowanie,N,1,"NAPOJ JABLKOWO-MIETOWY 3L KARTON ROYAL APPLE","NAP JAB 3L K",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36469,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,1.9,3.33,3.13,3.13,0,,,,,0.65,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36469.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901780370121,5901780370121,,,5901780370121,5901780370121,,,5901780370121,5901780370121,,,,"18.08.2022 14:15:34",1,Simple
16,20572,5901812778116,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK NFC JABLKOWO-GRUSZKOWY 3L KARTON ROYAL APPLE","SOK NFC JAB",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36462,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,2.41,3.33,3.13,3.13,0,,,,,0.78,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36462.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901812778116,5901812778116,,,5901812778116,5901812778116,,,5901812778116,5901812778116,,,,"18.08.2022 14:15:34",1,Simple
17,20573,5901780370183,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK JABLKOWO-WISNIOWY 3L KARTON ROYAL APPLE","SOK NFC JA 1",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36464,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,1.9,3.33,3.13,3.13,0,,,,,0.65,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36464.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901780370183,5901780370183,,,5901780370183,5901780370183,,,5901780370183,5901780370183,,,,"18.08.2022 14:15:34",1,Simple
18,20583,5901812778093,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK NFC JABLKOWO-ARONIOWY 3L KARTON ROYAL APPLE","SOK NFC JA 2",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36465,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,2.25,3.87,3.88,3.88,0,,,,,0.75,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36465.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901812778093,5901812778093,,,5901812778093,5901812778093,,,5901812778093,5901812778093,,,,"18.08.2022 14:15:34",1,Simple
19,20584,5901780370107,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK NFC JABLKOWO-POMARANCZOWY 3L KARTON ROYAL APPLE","SOK NFC JA 3",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36467,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,2.25,3.87,3.87,3.87,0,,,,,0.75,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36467.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901780370107,5901780370107,,,5901780370107,5901780370107,,,5901780370107,5901780370107,,,,"18.08.2022 14:15:34",1,Simple
20,20601,5942289000164,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK KUBUS 300ML MARCHEW-JABLKO-POMARANCZA BUT BZW MASPEX","SOK KUB 30 6",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,35933,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.35,0.53,0.53,0.53,0,,,,,0.75,0,0,0,1,-1,1,N,N,N,-1,,-1,,,,,,,,,,0,,35933.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5942289000164,5942289000164,,,5942289000164,5942289000164,,,5942289000164,5942289000164,,,,"18.08.2022 14:15:34",1,Simple
